trial,success,challengeMs,poseidonMs,proveMs,verifyMs,totalE2eMs,challengeResponseBytes,proofSizeBytes,requestPayloadBytes,verifyResponseBytes,verifyStatus,error,errorDetail
1,true,9.488,0.233,191.065,223.939,424.725,157,724,1045,863,200,,
2,true,5.287,0.165,66.728,61.109,133.289,157,723,1045,863,200,,
3,true,4.393,0.194,64.543,63.662,132.792,157,726,1047,863,200,,
4,true,4.829,0.21,63.751,62.677,131.467,157,725,1048,863,200,,
5,true,4.458,0.199,63.424,71.351,139.432,157,722,1045,863,200,,
6,true,3.37,0.205,65.873,77.219,146.667,157,723,1046,863,200,,
7,true,4.663,0.225,64.328,69.731,138.947,157,723,1044,863,200,,
8,true,3.83,0.191,64.076,58.478,126.575,157,722,1043,863,200,,
9,true,4.32,0.183,61.612,66.952,133.067,157,722,1045,863,200,,
10,true,4.456,0.197,62.846,62.4,129.899,157,726,1048,863,200,,
11,true,4.484,0.184,63.043,72.203,139.914,157,723,1046,863,200,,
12,true,3.626,0.193,63.018,58.651,125.488,157,726,1047,863,200,,
13,true,4.279,0.186,61.666,67.974,134.105,157,724,1045,863,200,,
14,true,3.099,0.194,64.416,71.641,139.35,157,723,1045,863,200,,
15,true,4.266,0.193,64.685,64.635,133.779,157,723,1044,863,200,,
16,true,4.433,0.182,63.36,58.511,126.486,157,724,1045,863,200,,
17,true,4.244,0.192,60.404,62.188,127.028,157,727,1049,863,200,,
18,true,4.335,0.206,63.968,59.912,128.421,157,724,1047,863,200,,
19,true,4.366,0.189,61.28,70.64,136.475,157,723,1046,863,200,,
20,true,4.36,0.182,61.648,71.181,137.371,157,722,1045,863,200,,
21,true,4.564,0.194,63.83,67.59,136.178,157,722,1044,863,200,,
22,true,3.731,0.205,61.794,62.669,128.399,157,722,1043,863,200,,
23,true,4.291,0.189,61.668,69.412,135.56,157,724,1044,863,200,,
24,true,4.458,0.208,62.129,57.7,124.495,157,726,1048,863,200,,
25,true,4.199,0.186,62.313,71.822,138.52,157,723,1045,863,200,,
26,true,4.354,0.193,62.959,64.492,131.998,157,722,1045,863,200,,
27,true,4.503,0.196,61.896,63.05,129.645,157,721,1043,863,200,,
28,true,4.46,0.181,62.241,56.984,123.866,157,721,1043,863,200,,
29,true,4.225,0.184,61.871,73.647,139.927,157,724,1047,863,200,,
30,true,5.666,0.205,62.22,70.303,138.394,157,722,1044,863,200,,
31,true,4.517,0.188,62.452,65.214,132.371,157,724,1046,863,200,,
32,true,4.51,0.197,61.729,73.047,139.483,157,724,1046,863,200,,
33,true,3.095,0.193,62.15,58.735,124.173,157,723,1045,863,200,,
34,true,4.213,0.145,60.478,69.025,133.861,157,720,1041,863,200,,
35,true,4.498,0.194,61.762,59.709,126.163,157,720,1042,863,200,,
36,true,4.266,0.194,61.263,67.709,133.432,157,724,1046,863,200,,
37,true,3.824,0.201,62.749,81.675,148.449,157,722,1043,863,200,,
38,true,6.524,0.201,62.252,59.705,128.682,157,724,1045,863,200,,
39,true,3.454,0.182,61.692,66.739,132.067,157,724,1047,863,200,,
40,true,4.449,0.183,61.573,55.192,121.397,157,723,1043,863,200,,
41,true,4.115,0.187,61.3,71.626,137.228,157,720,1041,863,200,,
42,true,4.875,0.18,61.91,65.651,132.616,157,720,1042,863,200,,
43,true,3.52,0.182,61.456,64.424,129.582,157,724,1045,863,200,,
44,true,4.239,0.19,61.929,61.75,128.108,157,722,1042,863,200,,
45,true,4.205,0.183,61.303,72.213,137.904,157,722,1044,863,200,,
46,true,2.599,0.198,60.877,56.73,120.404,157,721,1043,863,200,,
47,true,4.227,0.172,61.146,55.021,120.566,157,724,1045,863,200,,
48,true,3.432,0.175,60.703,70.251,134.561,157,723,1045,863,200,,
49,true,3.745,0.229,62.775,65.102,131.851,157,723,1043,863,200,,
50,true,4.267,0.197,62.118,67.269,133.851,157,723,1045,863,200,,
51,true,4.581,0.194,61.762,62.015,128.552,157,720,1042,863,200,,
52,true,3.988,0.181,61.558,53.664,119.391,157,724,1046,863,200,,
53,true,3.389,0.19,62.494,56.039,122.112,157,726,1046,863,200,,
54,true,4.073,0.174,60.392,61.827,126.466,157,723,1044,863,200,,
55,true,3.456,0.157,61.469,71.48,136.562,157,724,1046,863,200,,
56,true,2.961,0.191,64.905,62.292,130.349,157,721,1044,863,200,,
57,true,3.311,0.182,62.264,60.988,126.745,157,723,1043,863,200,,
58,true,3.626,0.18,61.397,54.128,119.331,157,722,1044,863,200,,
59,true,3.729,0.171,60.556,69.115,133.571,157,723,1045,863,200,,
60,true,4.462,0.2,61.502,71.361,137.525,157,723,1044,863,200,,
61,true,3.764,0.207,65.414,61.149,130.534,157,725,1048,863,200,,
62,true,4.545,0.199,61.097,75.084,140.925,157,723,1044,863,200,,
