trial,success,challengeMs,poseidonMs,proveMs,verifyMs,totalE2eMs,challengeResponseBytes,proofSizeBytes,requestPayloadBytes,verifyResponseBytes,verifyStatus,error,errorDetail
1,true,12.866,0.398,193.524,219.704,426.492,157,726,1048,863,200,,
2,true,6.044,0.155,73.848,71.8,151.847,157,725,1046,863,200,,
3,true,4.438,0.193,75.093,68.208,147.932,157,726,1047,863,200,,
4,true,5.288,0.193,62.518,61.32,129.319,157,724,1046,863,200,,
5,true,3.896,0.183,62.582,58.888,125.549,157,725,1047,863,200,,
6,true,4.651,0.184,64.685,59.424,128.944,157,724,1046,863,200,,
7,true,3.711,0.205,69.643,68.034,141.593,157,725,1046,863,200,,
8,true,3.738,0.301,64.488,65.232,133.759,157,721,1044,863,200,,
9,true,5.155,0.147,63.382,77.483,146.167,157,725,1046,863,200,,
10,true,3.868,0.194,63.731,62.147,129.94,157,724,1047,863,200,,
11,,,,,,,,,,,,challenge_failed_429,
12,,,,,,,,,,,,challenge_failed_429,
13,,,,,,,,,,,,challenge_failed_429,
14,,,,,,,,,,,,challenge_failed_429,
15,,,,,,,,,,,,challenge_failed_429,
16,,,,,,,,,,,,challenge_failed_429,
17,,,,,,,,,,,,challenge_failed_429,
18,,,,,,,,,,,,challenge_failed_429,
19,,,,,,,,,,,,challenge_failed_429,
20,,,,,,,,,,,,challenge_failed_429,
21,,,,,,,,,,,,challenge_failed_429,
22,,,,,,,,,,,,challenge_failed_429,
23,,,,,,,,,,,,challenge_failed_429,
24,,,,,,,,,,,,challenge_failed_429,
25,,,,,,,,,,,,challenge_failed_429,
26,,,,,,,,,,,,challenge_failed_429,
27,,,,,,,,,,,,challenge_failed_429,
28,,,,,,,,,,,,challenge_failed_429,
29,,,,,,,,,,,,challenge_failed_429,
30,,,,,,,,,,,,challenge_failed_429,
31,,,,,,,,,,,,challenge_failed_429,
32,,,,,,,,,,,,challenge_failed_429,
33,,,,,,,,,,,,challenge_failed_429,
34,,,,,,,,,,,,challenge_failed_429,
35,,,,,,,,,,,,challenge_failed_429,
36,,,,,,,,,,,,challenge_failed_429,
37,,,,,,,,,,,,challenge_failed_429,
38,,,,,,,,,,,,challenge_failed_429,
39,,,,,,,,,,,,challenge_failed_429,
40,,,,,,,,,,,,challenge_failed_429,
41,,,,,,,,,,,,challenge_failed_429,
42,,,,,,,,,,,,challenge_failed_429,
43,,,,,,,,,,,,challenge_failed_429,
44,,,,,,,,,,,,challenge_failed_429,
45,,,,,,,,,,,,challenge_failed_429,
46,,,,,,,,,,,,challenge_failed_429,
47,,,,,,,,,,,,challenge_failed_429,
48,,,,,,,,,,,,challenge_failed_429,
49,,,,,,,,,,,,challenge_failed_429,
50,,,,,,,,,,,,challenge_failed_429,
51,,,,,,,,,,,,challenge_failed_429,
52,,,,,,,,,,,,challenge_failed_429,
53,,,,,,,,,,,,challenge_failed_429,
54,,,,,,,,,,,,challenge_failed_429,
55,,,,,,,,,,,,challenge_failed_429,
56,,,,,,,,,,,,challenge_failed_429,
57,,,,,,,,,,,,challenge_failed_429,
58,,,,,,,,,,,,challenge_failed_429,
59,,,,,,,,,,,,challenge_failed_429,
60,,,,,,,,,,,,challenge_failed_429,
61,,,,,,,,,,,,challenge_failed_429,
62,,,,,,,,,,,,challenge_failed_429,
63,,,,,,,,,,,,challenge_failed_429,
64,,,,,,,,,,,,challenge_failed_429,
65,,,,,,,,,,,,challenge_failed_429,
66,,,,,,,,,,,,challenge_failed_429,
67,,,,,,,,,,,,challenge_failed_429,
68,,,,,,,,,,,,challenge_failed_429,
69,,,,,,,,,,,,challenge_failed_429,
70,,,,,,,,,,,,challenge_failed_429,
71,,,,,,,,,,,,challenge_failed_429,
72,,,,,,,,,,,,challenge_failed_429,
73,,,,,,,,,,,,challenge_failed_429,
74,,,,,,,,,,,,challenge_failed_429,
75,,,,,,,,,,,,challenge_failed_429,
76,,,,,,,,,,,,challenge_failed_429,
77,,,,,,,,,,,,challenge_failed_429,
78,,,,,,,,,,,,challenge_failed_429,
79,,,,,,,,,,,,challenge_failed_429,
80,,,,,,,,,,,,challenge_failed_429,
81,,,,,,,,,,,,challenge_failed_429,
82,,,,,,,,,,,,challenge_failed_429,
83,,,,,,,,,,,,challenge_failed_429,
84,,,,,,,,,,,,challenge_failed_429,
85,,,,,,,,,,,,challenge_failed_429,
86,,,,,,,,,,,,challenge_failed_429,
87,,,,,,,,,,,,challenge_failed_429,
88,,,,,,,,,,,,challenge_failed_429,
89,,,,,,,,,,,,challenge_failed_429,
90,,,,,,,,,,,,challenge_failed_429,
91,,,,,,,,,,,,challenge_failed_429,
92,,,,,,,,,,,,challenge_failed_429,
93,,,,,,,,,,,,challenge_failed_429,
94,,,,,,,,,,,,challenge_failed_429,
95,,,,,,,,,,,,challenge_failed_429,
96,,,,,,,,,,,,challenge_failed_429,
97,,,,,,,,,,,,challenge_failed_429,
98,,,,,,,,,,,,challenge_failed_429,
99,,,,,,,,,,,,challenge_failed_429,
100,,,,,,,,,,,,challenge_failed_429,
101,,,,,,,,,,,,challenge_failed_429,
102,,,,,,,,,,,,challenge_failed_429,
103,,,,,,,,,,,,challenge_failed_429,
104,,,,,,,,,,,,challenge_failed_429,
105,,,,,,,,,,,,challenge_failed_429,
106,,,,,,,,,,,,challenge_failed_429,
107,,,,,,,,,,,,challenge_failed_429,
108,,,,,,,,,,,,challenge_failed_429,
109,,,,,,,,,,,,challenge_failed_429,
110,,,,,,,,,,,,challenge_failed_429,
111,,,,,,,,,,,,challenge_failed_429,
112,,,,,,,,,,,,challenge_failed_429,
113,,,,,,,,,,,,challenge_failed_429,
114,,,,,,,,,,,,challenge_failed_429,
115,,,,,,,,,,,,challenge_failed_429,
116,,,,,,,,,,,,challenge_failed_429,
117,,,,,,,,,,,,challenge_failed_429,
118,,,,,,,,,,,,challenge_failed_429,
119,,,,,,,,,,,,challenge_failed_429,
120,,,,,,,,,,,,challenge_failed_429,
